unit,pint_unit,item,is_optional,quantity,is_staple,food_group,item_plural,store,barcode,from_recipe,for_day,for_day_str,get_on_second_shopping_day,aisle_group
cup,cup,15% fat cream,False,0.75,True,Dairy products,15% fat cream,grocery store,4046700003756,[Holiday cheesecake],2022-01-23 11:00:00+00:00,[Sun],False,Dairy force
tsp,teaspoon,baking soda,False,0.5,True,Baking,baking soda,Amazon,,[Baked Oatmeal Bars],2022-01-23 17:45:00+00:00,[Sun],False,Amazon
cup,cup,brown rice,False,1.0,True,Grains,brown rice,grocery store,4104420218574,[manual],2022-01-22 17:25:00+00:00,[Sat],False,Bulk
cup,cup,buckwheat flakes,False,0.5,True,Grains,buckwheat flakes,grocery store,,[Baked Oatmeal Bars],2022-01-23 17:45:00+00:00,[Sun],False,Bulk
tsp,teaspoon,chili powder,False,0.75,True,Spices and herbs,chili powder,Asian store,,[Lasagna],2022-01-25 16:45:00+00:00,[Tue],False,Asian store
g,gram,chocolate,False,50.0,True,Baking,chocolate,grocery store,4013320081426,[Baked Oatmeal Bars],2022-01-23 17:45:00+00:00,[Sun],False,Sweet carolina
g,gram,chocolate chips,False,80.0,True,Baking,chocolate chips,grocery store,4311501410035,[Holiday cheesecake],2022-01-23 11:00:00+00:00,[Sun],False,Sweet carolina
tbsp,tablespoon,cinnamon powder,False,1.0,True,Spices and herbs,cinnamon powder,Asian store,,[Baked Oatmeal Bars],2022-01-23 17:45:00+00:00,[Sun],False,Asian store
tsp,teaspoon,dried oregano,False,1.0,True,Spices and herbs,dried oregano,grocery store,,[Spanish Deluxe Potatoes],2022-01-23 17:45:00+00:00,[Sun],False,Spices and herbs
,,egg,False,4.0,True,Egg,eggs,grocery store,,"[Holiday cheesecake, Lasagna]",2022-01-23 11:00:00+00:00,"[Sun, Tue]",False,Bulk
cup,cup,flour,False,0.5,True,Prepared,flour,Homemade,,[Baked Oatmeal Bars],2022-01-23 17:45:00+00:00,[Sun],False,Homemade
head,head,frisée,False,1.0,True,Vegetables,frisée,grocery store,,[manual],2022-01-26 17:25:00+00:00,[Wed],False,Farmland pride
tbsp,tablespoon,garlic paste,False,1.0,True,Sauces,garlic paste,Asian store,0608171040131,"[Lasagna, Spanish Deluxe Potatoes]",2022-01-23 17:45:00+00:00,"[Sun, Tue]",False,Asian store
